ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
324,0.9441461430590082,0.0,0.0,0.0,0.05585385694099175
325,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
326,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
327,0.868033165179961,0.0,0.0,0.04081730582230955,0.09114952899772953
328,0.4077732867524405,0.0,0.038114672489786804,0.3600310512249966,0.19408098953277617
329,0.6575432041955424,0.00631294363778444,0.0,0.10703550068094571,0.22910835148572753
330,0.11386027709295932,0.03154378802997524,0.19654851647080437,0.10582977708026373,0.5522176413259974
331,0.2865748520140484,0.013857716246286752,0.1977422380340519,0.2844943950916358,0.21733079861397714
332,0.03583192593601439,0.0,0.13906407519133177,0.11125941295631833,0.7138445859163355
333,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
334,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
335,0.10052996449037453,0.02609803208596947,0.08895475367405097,0.013626459772799105,0.7707907899768062
336,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
337,0.0,0.0,0.3105274190669337,0.5346305540948114,0.15484202683825507
338,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
339,0.02969071116869978,0.022305043003260316,0.08374617402578614,0.07242958441466034,0.7918284873875935
340,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
341,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
342,0.7151632129328641,0.0036290303326270913,0.006173723526178984,0.03809629758456832,0.2369377356237616
343,0.017545168063768848,0.018187065883562496,0.3496082400457394,0.28471242228960736,0.32994710371732183
344,0.6419457258376583,0.0,0.011194207761963837,0.10343331702929738,0.24342674937108066
345,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
346,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
347,0.3356600369601751,0.0,0.05853471921792654,0.3376179290310145,0.2681873147908837
348,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
349,0.06620000699335064,0.0,0.21589727237560055,0.4949006723697126,0.22300204826133616
350,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
351,0.7020906452966329,0.0,0.0,0.04192955530909395,0.2559797993942731
352,0.0,0.0,0.03491374267323911,0.0,0.965086257326761
353,0.3356600369601751,0.0,0.05853471921792654,0.3376179290310145,0.2681873147908837
354,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
355,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
356,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
357,0.6553139320177431,0.0,0.012041874946341714,0.13803961174235058,0.19460458129356453
358,0.7151632129328641,0.0036290303326270913,0.006173723526178984,0.03809629758456832,0.2369377356237616
359,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
360,0.7151632129328641,0.0036290303326270913,0.006173723526178984,0.03809629758456832,0.2369377356237616
361,0.9136774102190001,0.0,0.0,0.0,0.08632258978099995
362,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
363,0.32866247753026584,0.0,0.09774578567020407,0.4246100506676402,0.14898168613189006
364,0.9441461430590082,0.0,0.0,0.0,0.05585385694099175
365,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
366,0.045178736425876005,0.0,0.3428741270146574,0.16482782796788717,0.4471193085915795
367,0.6998499827745663,0.0,0.0,0.09376098081663065,0.206389036408803
368,0.10401517909740317,0.0,0.4064228507046126,0.11339750661474005,0.3761644635832443
369,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
370,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
371,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
372,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
373,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
374,0.36470377574112056,0.0,0.08549515786207255,0.3569263400198767,0.1928747263769301
375,0.0,0.0,0.19245760180982546,0.018286984827874806,0.7892554133622999
376,0.39311457321499127,0.01345215785474697,0.06130291467165371,0.3423111707423895,0.18981918351621868
377,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
378,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
379,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
380,0.09662976152094745,0.027863479417616396,0.0631382417445587,0.03774064557931803,0.7746278717375595
381,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
382,0.0,0.0,0.06272692649627634,0.0,0.9372730735037237
383,0.0,0.06720472531288137,0.06981028390644636,0.009247235289250338,0.853737755491422
384,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
385,0.40218917468218124,0.0,0.07763721305089594,0.3025650720058369,0.21760854026108606
386,0.2650059423612721,0.0,0.020474099156841327,0.5200179042534978,0.19450205422838876
387,0.0,0.024125696438784743,0.056400305046277306,0.0,0.9194739985149379
388,0.5301412146512247,0.0,0.0,0.2796254238919762,0.19023336145679917
389,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
390,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
391,0.0,0.0,0.46121893901305666,0.44207255707255716,0.09670850391438626
392,0.0,0.007684774215681162,0.04451787508967093,0.005757633958204617,0.9420397167364434
393,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
394,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
395,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
396,0.23343573093573095,0.0,0.0968910718910719,0.4441875716875717,0.22548562548562548
397,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
398,0.27478612137710073,0.018389546954998743,0.06354057306759824,0.022033724642112673,0.6212500339581896
399,0.6725491486195955,0.0,0.0,0.12751602095471617,0.19993483042568824
400,0.868033165179961,0.0,0.0,0.04081730582230955,0.09114952899772953
401,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
402,0.43058214154796176,0.0,0.0,0.23011242642883695,0.33930543202320124
403,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
404,0.0,0.06720472531288137,0.06981028390644636,0.009247235289250338,0.853737755491422
405,0.6215727612146497,0.0,0.008441954845989719,0.1534539274804014,0.21653135645895924
406,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
407,0.6575432041955424,0.00631294363778444,0.0,0.10703550068094571,0.22910835148572753
408,0.2865748520140484,0.013857716246286752,0.1977422380340519,0.2844943950916358,0.21733079861397714
409,0.8707656348723842,0.002194267850881123,0.0,0.014831583684928889,0.11220851359180571
410,0.0,0.029339892966151467,0.03795552753874079,0.0,0.9327045794951077
411,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
412,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
413,0.6255388047998417,0.004863868434715735,0.005463279377025163,0.1748536087722721,0.18928043861614519
414,0.8898693493803035,0.0006031783990206564,0.0015697721651763029,0.01922324692539166,0.08873445313010779
415,0.40218917468218124,0.0,0.07763721305089594,0.3025650720058369,0.21760854026108606
416,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
417,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
418,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
419,0.7952411443313279,0.0,0.0,0.052901872028232585,0.1518569836404399
420,0.5538562885726387,0.0,0.020264072558472852,0.19055770559445054,0.23532193327443798
421,0.9158511293324646,0.0,0.000858853389063629,0.01300304614091874,0.07028697113755308
422,0.0,0.08182026245517293,0.0,0.0,0.9181797375448272
423,0.0,0.2148961223961224,0.0,0.0,0.7851038776038775
424,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
425,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
426,0.0,0.01650088260719666,0.07434211704899898,0.013456098890811195,0.8957009014529932
427,0.8158404074522587,0.0,0.0,0.0450705307954464,0.13908906175229496
428,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
429,0.09662976152094745,0.027863479417616396,0.0631382417445587,0.03774064557931803,0.7746278717375595
430,0.0,0.022328619268552216,0.02010740755066643,0.03419360690886642,0.9233703662719152
431,0.6347868748717684,0.014827458502558054,0.01204951544114732,0.039534959225223924,0.29880119195930216
432,0.36630448793252307,0.0,0.03499817342872904,0.38013789298402334,0.2185594456547245
433,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
434,0.25443699951216,0.0,0.0,0.5032458900083799,0.2423171104794601
435,0.0,0.01650088260719666,0.07434211704899898,0.013456098890811195,0.8957009014529932
436,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
437,0.6807600096925295,0.0,0.0,0.048727893366445,0.2705120969410253
438,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
439,0.021706007327881017,0.005902537888061416,0.11127157363182724,0.09521241719899566,0.7659074639532346
440,0.6807600096925295,0.0,0.0,0.048727893366445,0.2705120969410253
441,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
442,0.5983392392182295,0.008428770931345263,0.009514485484087178,0.16037384665449478,0.2233436577118433
443,0.7335053572980698,0.0,0.0,0.02054644408665216,0.24594819861527817
444,0.32979892319251386,0.0,0.06465654249514792,0.4554999281299002,0.15004460618243812
445,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
446,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
447,0.3098368025482628,0.007366025322968128,0.045903005484044024,0.3861998659218555,0.25069430072286963
448,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
449,0.24901806032602408,0.02038760629708382,0.05033488777143458,0.027780919229918554,0.6524785263755388
450,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
451,0.0,0.011234291377834143,0.023230330376765387,0.0,0.9655353782454004
452,0.12994773926428485,0.0,0.1850365278668443,0.5471656380834313,0.1378500947854396
453,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
454,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
455,0.39668212798215186,0.0014456667722012912,0.0408256403141219,0.3021556454774574,0.25889091945406756
456,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
457,0.6400457193792616,0.0,0.0,0.04560952029114635,0.3143447603295918
458,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
459,0.6725491486195955,0.0,0.0,0.12751602095471617,0.19993483042568824
460,0.0,0.007684774215681162,0.04451787508967093,0.005757633958204617,0.9420397167364434
461,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
462,0.34808111354762505,0.0,0.0657782154930297,0.3773729521976124,0.20876771876173275
463,0.0,0.011234291377834143,0.023230330376765387,0.0,0.9655353782454004
464,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
465,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
466,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
467,0.020987452795177088,0.006590498751111746,0.15314083453991556,0.20611710256642385,0.6131641113473716
468,0.40218917468218124,0.0,0.07763721305089594,0.3025650720058369,0.21760854026108606
469,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
470,0.4663514383664158,0.003176460715811065,0.0362600265664178,0.2784474758432477,0.21576459850810767
471,0.06618624110879859,0.0,0.1106488758043018,0.04931892934808559,0.773845953738814
472,0.06441111402892934,0.0,0.24098225398487882,0.5086589761823306,0.18594765580386124
473,0.868033165179961,0.0,0.0,0.04081730582230955,0.09114952899772953
474,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
475,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
476,0.5563501574036213,0.0,0.0,0.24395594816424107,0.1996938944321376
477,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
478,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
479,0.03583192593601439,0.0,0.13906407519133177,0.11125941295631833,0.7138445859163355
480,0.9136774102190001,0.0,0.0,0.0,0.08632258978099995
481,0.007775235332320574,0.0018889731368854643,0.264363140087171,0.21706362790300246,0.5089090235406205
482,0.07303763765696686,0.0,0.11556715214810898,0.16272026419442726,0.648674946000497
483,0.3633722937746692,0.005077501507560135,0.05433418106749224,0.3762800450584643,0.2009359785918142
484,0.07800649585969875,0.07476388422862922,0.16015678360994884,0.010408567996769763,0.6766642683049533
485,0.4154956518013238,0.0034031595557044965,0.04972500225812986,0.3024782308038787,0.22889795558096326
486,0.014316665467759991,0.0,0.2829036085767181,0.4580792549812037,0.24470047097431805
487,0.9436661635778535,0.0,0.0,0.006376392153963516,0.04995744426818318
488,0.5018927523141368,0.0,0.024501229761286637,0.2148451870462279,0.2587608308783485
489,0.11189565516818382,0.037725848879301235,0.1284707071712553,0.009803803773256032,0.7121039850080035
490,0.0,0.0,0.03347556136811749,0.0,0.9665244386318825
491,0.0,0.03136523130502669,0.07790933336339202,0.018253296823224234,0.8724721385083573
492,0.007539684327388966,0.02188260707237266,0.17570049724067166,0.12063979674172275,0.6742374146178438
493,0.35469851583557077,0.005214797324341671,0.057160877905178285,0.37613610213777837,0.20678970679713085
494,0.5348231510082659,0.0,0.022047552546503014,0.25147940225205734,0.19164989419317396
495,0.09662976152094745,0.027863479417616396,0.0631382417445587,0.03774064557931803,0.7746278717375595
496,0.4921977925306567,0.004329133719444604,0.02790688382856949,0.2368648024806868,0.23870138744064248
497,0.5572296894334294,0.0,0.0,0.21710571364191047,0.22566459692466007
498,0.5989593616378337,0.0,0.015517416017652602,0.19669987782996226,0.1888233445145514
499,0.6550263131662728,0.0,0.004999696602864913,0.0914461902123735,0.2485278000184888
